layer	kind	metric	mean	n
3	h:counterfactual_rationale	correct_correct_cosine	0.8067099704050724	108
3	h:counterfactual_rationale	correct_delta_norm	2.9834484855333963	108
3	h:counterfactual_rationale	correct_wrong_cosine	0.8043685213283256	108
3	h:counterfactual_rationale	cosine_margin	0.0023414490767467207	108
3	h:counterfactual_rationale	mean_delta_effective_rank	5.634152389234966	108
3	h:counterfactual_rationale	mean_delta_rank90	10.166666666666666	108
3	h:counterfactual_rationale	wrong_delta_norm	3.273955985351845	108
3	h:dependency_swap	correct_correct_cosine	0.8067099704050724	108
3	h:dependency_swap	correct_delta_norm	2.9834484855333963	108
3	h:dependency_swap	correct_wrong_cosine	0.8081501762348192	108
3	h:dependency_swap	cosine_margin	-0.0014402058297469254	108
3	h:dependency_swap	mean_delta_effective_rank	5.634152389234966	108
3	h:dependency_swap	mean_delta_rank90	10.166666666666666	108
3	h:dependency_swap	wrong_delta_norm	3.2627150924117476	108
3	h:locally_corrupted	correct_correct_cosine	0.8067099704050724	108
3	h:locally_corrupted	correct_delta_norm	2.9834484855333963	108
3	h:locally_corrupted	correct_wrong_cosine	0.8050850064114288	108
3	h:locally_corrupted	cosine_margin	0.0016249639936435408	108
3	h:locally_corrupted	mean_delta_effective_rank	5.634152389234966	108
3	h:locally_corrupted	mean_delta_rank90	10.166666666666666	108
3	h:locally_corrupted	wrong_delta_norm	3.262198139120031	108
3	k:counterfactual_rationale	correct_correct_cosine	0.7490578646093236	108
3	k:counterfactual_rationale	correct_delta_norm	0.6938645563743733	108
3	k:counterfactual_rationale	correct_wrong_cosine	0.7392802875902917	108
3	k:counterfactual_rationale	cosine_margin	0.009777577019032143	108
3	k:counterfactual_rationale	mean_delta_effective_rank	9.378948052724203	108
3	k:counterfactual_rationale	mean_delta_rank90	15.944444444444445	108
3	k:counterfactual_rationale	wrong_delta_norm	0.8161113797514526	108
3	k:dependency_swap	correct_correct_cosine	0.7490578646093236	108
3	k:dependency_swap	correct_delta_norm	0.6938645563743733	108
3	k:dependency_swap	correct_wrong_cosine	0.7428459611341909	108
3	k:dependency_swap	cosine_margin	0.0062119034751329915	108
3	k:dependency_swap	mean_delta_effective_rank	9.378948052724203	108
3	k:dependency_swap	mean_delta_rank90	15.944444444444445	108
3	k:dependency_swap	wrong_delta_norm	0.8103409696508337	108
3	k:locally_corrupted	correct_correct_cosine	0.7490578646093236	108
3	k:locally_corrupted	correct_delta_norm	0.6938645563743733	108
3	k:locally_corrupted	correct_wrong_cosine	0.7373598327653276	108
3	k:locally_corrupted	cosine_margin	0.011698031843996357	108
3	k:locally_corrupted	mean_delta_effective_rank	9.378948052724203	108
3	k:locally_corrupted	mean_delta_rank90	15.944444444444445	108
3	k:locally_corrupted	wrong_delta_norm	0.8136587148463285	108
3	v:counterfactual_rationale	correct_correct_cosine	0.6926073189594859	108
3	v:counterfactual_rationale	correct_delta_norm	0.5906683659112012	108
3	v:counterfactual_rationale	correct_wrong_cosine	0.6872121444385912	108
3	v:counterfactual_rationale	cosine_margin	0.005395174520895069	108
3	v:counterfactual_rationale	mean_delta_effective_rank	18.917815067149974	108
3	v:counterfactual_rationale	mean_delta_rank90	29.15740740740741	108
3	v:counterfactual_rationale	wrong_delta_norm	0.6880148171826646	108
3	v:dependency_swap	correct_correct_cosine	0.6926073189594859	108
3	v:dependency_swap	correct_delta_norm	0.5906683659112012	108
3	v:dependency_swap	correct_wrong_cosine	0.6902345332006613	108
3	v:dependency_swap	cosine_margin	0.0023727857588249964	108
3	v:dependency_swap	mean_delta_effective_rank	18.917815067149974	108
3	v:dependency_swap	mean_delta_rank90	29.15740740740741	108
3	v:dependency_swap	wrong_delta_norm	0.6817951972285906	108
3	v:locally_corrupted	correct_correct_cosine	0.6926073189594859	108
3	v:locally_corrupted	correct_delta_norm	0.5906683659112012	108
3	v:locally_corrupted	correct_wrong_cosine	0.687318239705982	108
3	v:locally_corrupted	cosine_margin	0.0052890792535043064	108
3	v:locally_corrupted	mean_delta_effective_rank	18.917815067149974	108
3	v:locally_corrupted	mean_delta_rank90	29.15740740740741	108
3	v:locally_corrupted	wrong_delta_norm	0.6855629020267062	108
7	h:counterfactual_rationale	correct_correct_cosine	0.7153549739332111	108
7	h:counterfactual_rationale	correct_delta_norm	6.0260651508967085	108
7	h:counterfactual_rationale	correct_wrong_cosine	0.7070441044591091	108
7	h:counterfactual_rationale	cosine_margin	0.008310869474101947	108
7	h:counterfactual_rationale	mean_delta_effective_rank	27.725893956643564	108
7	h:counterfactual_rationale	mean_delta_rank90	51.44444444444444	108
7	h:counterfactual_rationale	wrong_delta_norm	7.762391161035608	108
7	h:dependency_swap	correct_correct_cosine	0.7153549739332111	108
7	h:dependency_swap	correct_delta_norm	6.0260651508967085	108
7	h:dependency_swap	correct_wrong_cosine	0.7105043163454091	108
7	h:dependency_swap	cosine_margin	0.0048506575878019655	108
7	h:dependency_swap	mean_delta_effective_rank	27.725893956643564	108
7	h:dependency_swap	mean_delta_rank90	51.44444444444444	108
7	h:dependency_swap	wrong_delta_norm	7.648549773074962	108
7	h:locally_corrupted	correct_correct_cosine	0.7153549739332111	108
7	h:locally_corrupted	correct_delta_norm	6.0260651508967085	108
7	h:locally_corrupted	correct_wrong_cosine	0.708065302076715	108
7	h:locally_corrupted	cosine_margin	0.007289671856496066	108
7	h:locally_corrupted	mean_delta_effective_rank	27.725893956643564	108
7	h:locally_corrupted	mean_delta_rank90	51.44444444444444	108
7	h:locally_corrupted	wrong_delta_norm	7.717386974228753	108
7	k:counterfactual_rationale	correct_correct_cosine	0.7183607067958805	108
7	k:counterfactual_rationale	correct_delta_norm	1.847078632425379	108
7	k:counterfactual_rationale	correct_wrong_cosine	0.7133704198317395	108
7	k:counterfactual_rationale	cosine_margin	0.004990286964141292	108
7	k:counterfactual_rationale	mean_delta_effective_rank	19.422618671699805	108
7	k:counterfactual_rationale	mean_delta_rank90	35.31481481481482	108
7	k:counterfactual_rationale	wrong_delta_norm	2.316749268107944	108
7	k:dependency_swap	correct_correct_cosine	0.7183607067958805	108
7	k:dependency_swap	correct_delta_norm	1.847078632425379	108
7	k:dependency_swap	correct_wrong_cosine	0.7180092309912046	108
7	k:dependency_swap	cosine_margin	0.0003514758046762436	108
7	k:dependency_swap	mean_delta_effective_rank	19.422618671699805	108
7	k:dependency_swap	mean_delta_rank90	35.31481481481482	108
7	k:dependency_swap	wrong_delta_norm	2.284538213853483	108
7	k:locally_corrupted	correct_correct_cosine	0.7183607067958805	108
7	k:locally_corrupted	correct_delta_norm	1.847078632425379	108
7	k:locally_corrupted	correct_wrong_cosine	0.7145507029361196	108
7	k:locally_corrupted	cosine_margin	0.00381000385976132	108
7	k:locally_corrupted	mean_delta_effective_rank	19.422618671699805	108
7	k:locally_corrupted	mean_delta_rank90	35.31481481481482	108
7	k:locally_corrupted	wrong_delta_norm	2.3040023424007274	108
7	v:counterfactual_rationale	correct_correct_cosine	0.7195585725576055	108
7	v:counterfactual_rationale	correct_delta_norm	1.7309364367414404	108
7	v:counterfactual_rationale	correct_wrong_cosine	0.7115245975416016	108
7	v:counterfactual_rationale	cosine_margin	0.008033975016003768	108
7	v:counterfactual_rationale	mean_delta_effective_rank	24.864346468890155	108
7	v:counterfactual_rationale	mean_delta_rank90	43.98148148148148	108
7	v:counterfactual_rationale	wrong_delta_norm	2.143336264071641	108
7	v:dependency_swap	correct_correct_cosine	0.7195585725576055	108
7	v:dependency_swap	correct_delta_norm	1.7309364367414404	108
7	v:dependency_swap	correct_wrong_cosine	0.7152236264750913	108
7	v:dependency_swap	cosine_margin	0.004334946082514005	108
7	v:dependency_swap	mean_delta_effective_rank	24.864346468890155	108
7	v:dependency_swap	mean_delta_rank90	43.98148148148148	108
7	v:dependency_swap	wrong_delta_norm	2.1171557980555074	108
7	v:locally_corrupted	correct_correct_cosine	0.7195585725576055	108
7	v:locally_corrupted	correct_delta_norm	1.7309364367414404	108
7	v:locally_corrupted	correct_wrong_cosine	0.713314516538823	108
7	v:locally_corrupted	cosine_margin	0.006244056018782246	108
7	v:locally_corrupted	mean_delta_effective_rank	24.864346468890155	108
7	v:locally_corrupted	mean_delta_rank90	43.98148148148148	108
7	v:locally_corrupted	wrong_delta_norm	2.132556051015854	108
11	h:counterfactual_rationale	correct_correct_cosine	0.7347306243063491	108
11	h:counterfactual_rationale	correct_delta_norm	9.311331982965823	108
11	h:counterfactual_rationale	correct_wrong_cosine	0.7309840403635193	108
11	h:counterfactual_rationale	cosine_margin	0.0037465839428298324	108
11	h:counterfactual_rationale	mean_delta_effective_rank	26.09377474255032	108
11	h:counterfactual_rationale	mean_delta_rank90	50.28703703703704	108
11	h:counterfactual_rationale	wrong_delta_norm	12.340731709091752	108
11	h:dependency_swap	correct_correct_cosine	0.7347306243063491	108
11	h:dependency_swap	correct_delta_norm	9.311331982965823	108
11	h:dependency_swap	correct_wrong_cosine	0.7323822076259939	108
11	h:dependency_swap	cosine_margin	0.0023484166803551367	108
11	h:dependency_swap	mean_delta_effective_rank	26.09377474255032	108
11	h:dependency_swap	mean_delta_rank90	50.28703703703704	108
11	h:dependency_swap	wrong_delta_norm	12.192984572163335	108
11	h:locally_corrupted	correct_correct_cosine	0.7347306243063491	108
11	h:locally_corrupted	correct_delta_norm	9.311331982965823	108
11	h:locally_corrupted	correct_wrong_cosine	0.7313430022310328	108
11	h:locally_corrupted	cosine_margin	0.0033876220753163524	108
11	h:locally_corrupted	mean_delta_effective_rank	26.09377474255032	108
11	h:locally_corrupted	mean_delta_rank90	50.28703703703704	108
11	h:locally_corrupted	wrong_delta_norm	12.284923703582198	108
11	k:counterfactual_rationale	correct_correct_cosine	0.6771824414623372	108
11	k:counterfactual_rationale	correct_delta_norm	3.2134585314326816	108
11	k:counterfactual_rationale	correct_wrong_cosine	0.6732483060547599	108
11	k:counterfactual_rationale	cosine_margin	0.003934135407577322	108
11	k:counterfactual_rationale	mean_delta_effective_rank	23.062329045048468	108
11	k:counterfactual_rationale	mean_delta_rank90	35.06481481481482	108
11	k:counterfactual_rationale	wrong_delta_norm	4.308818715590018	108
11	k:dependency_swap	correct_correct_cosine	0.6771824414623372	108
11	k:dependency_swap	correct_delta_norm	3.2134585314326816	108
11	k:dependency_swap	correct_wrong_cosine	0.6743847844363363	108
11	k:dependency_swap	cosine_margin	0.0027976570260009603	108
11	k:dependency_swap	mean_delta_effective_rank	23.062329045048468	108
11	k:dependency_swap	mean_delta_rank90	35.06481481481482	108
11	k:dependency_swap	wrong_delta_norm	4.2440052915502475	108
11	k:locally_corrupted	correct_correct_cosine	0.6771824414623372	108
11	k:locally_corrupted	correct_delta_norm	3.2134585314326816	108
11	k:locally_corrupted	correct_wrong_cosine	0.6734134308579895	108
11	k:locally_corrupted	cosine_margin	0.0037690106043477075	108
11	k:locally_corrupted	mean_delta_effective_rank	23.062329045048468	108
11	k:locally_corrupted	mean_delta_rank90	35.06481481481482	108
11	k:locally_corrupted	wrong_delta_norm	4.286343649581626	108
11	v:counterfactual_rationale	correct_correct_cosine	0.6770398792937214	108
11	v:counterfactual_rationale	correct_delta_norm	2.9507581724060907	108
11	v:counterfactual_rationale	correct_wrong_cosine	0.6770722200335176	108
11	v:counterfactual_rationale	cosine_margin	-3.2340739796187315e-05	108
11	v:counterfactual_rationale	mean_delta_effective_rank	32.600751082102455	108
11	v:counterfactual_rationale	mean_delta_rank90	46.72222222222222	108
11	v:counterfactual_rationale	wrong_delta_norm	3.8751290065270885	108
11	v:dependency_swap	correct_correct_cosine	0.6770398792937214	108
11	v:dependency_swap	correct_delta_norm	2.9507581724060907	108
11	v:dependency_swap	correct_wrong_cosine	0.6766238885897177	108
11	v:dependency_swap	cosine_margin	0.0004159907040036793	108
11	v:dependency_swap	mean_delta_effective_rank	32.600751082102455	108
11	v:dependency_swap	mean_delta_rank90	46.72222222222222	108
11	v:dependency_swap	wrong_delta_norm	3.8302440025188305	108
11	v:locally_corrupted	correct_correct_cosine	0.6770398792937214	108
11	v:locally_corrupted	correct_delta_norm	2.9507581724060907	108
11	v:locally_corrupted	correct_wrong_cosine	0.6780148111283779	108
11	v:locally_corrupted	cosine_margin	-0.0009749318346565115	108
11	v:locally_corrupted	mean_delta_effective_rank	32.600751082102455	108
11	v:locally_corrupted	mean_delta_rank90	46.72222222222222	108
11	v:locally_corrupted	wrong_delta_norm	3.8581517471207514	108
15	h:counterfactual_rationale	correct_correct_cosine	0.7033704193193971	108
15	h:counterfactual_rationale	correct_delta_norm	12.82848131215131	108
15	h:counterfactual_rationale	correct_wrong_cosine	0.6936471850645763	108
15	h:counterfactual_rationale	cosine_margin	0.009723234254820854	108
15	h:counterfactual_rationale	mean_delta_effective_rank	34.31124424051355	108
15	h:counterfactual_rationale	mean_delta_rank90	58.333333333333336	108
15	h:counterfactual_rationale	wrong_delta_norm	17.32538731009872	108
15	h:dependency_swap	correct_correct_cosine	0.7033704193193971	108
15	h:dependency_swap	correct_delta_norm	12.82848131215131	108
15	h:dependency_swap	correct_wrong_cosine	0.6937878572692474	108
15	h:dependency_swap	cosine_margin	0.00958256205014977	108
15	h:dependency_swap	mean_delta_effective_rank	34.31124424051355	108
15	h:dependency_swap	mean_delta_rank90	58.333333333333336	108
15	h:dependency_swap	wrong_delta_norm	17.101310182500768	108
15	h:locally_corrupted	correct_correct_cosine	0.7033704193193971	108
15	h:locally_corrupted	correct_delta_norm	12.82848131215131	108
15	h:locally_corrupted	correct_wrong_cosine	0.6937848384733554	108
15	h:locally_corrupted	cosine_margin	0.009585580846041816	108
